image_path,label,class_name
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy457.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy1003.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy781.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy120.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy693.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy830.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy948.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy145.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy858.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy850.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy107.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy56.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy130.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy96.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy669.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy990.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy577.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy897.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy921.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy415.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia303.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia92.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia498.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia129.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia109.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia133.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia474.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia218.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia37.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia368.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia138.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia397.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia39.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia88.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia270.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia284.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia479.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia190.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia159.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia200.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia459.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia482.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia127.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia104.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia155.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia163.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia465.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia47.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia146.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia311.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia142.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia75.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia352.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia444.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia355.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia96.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia493.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia286.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia112.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia18.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia477.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia219.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia237.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia410.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia121.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia335.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia281.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia263.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia213.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia427.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia90.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia167.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia25.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia494.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia484.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia199.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia117.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia377.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia42.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia423.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia480.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia239.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia415.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia471.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia171.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia140.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia154.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia492.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia220.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia312.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia240.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia307.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia195.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia454.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia93.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar362.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar48.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar7.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar277.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar77.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar23.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar140.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar416.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar444.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar218.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar174.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar258.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar260.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar353.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar37.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar317.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar180.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar304.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar373.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar324.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar270.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar21.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar112.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar412.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar156.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar392.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar282.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar331.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar312.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar269.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar225.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar190.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar423.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar265.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar121.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar309.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar113.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar213.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar125.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar191.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar188.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar179.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar111.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar361.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar340.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar59.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar161.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar285.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar332.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar426.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar242.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar129.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar172.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar64.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar336.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar124.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar78.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar271.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar337.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar49.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar322.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar440.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar287.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar79.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar197.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar302.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar186.jpg,4,Macular Scar
