image_path,label,class_name
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy167.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy125.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy396.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy764.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy538.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy927.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy744.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy711.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy805.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy205.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy759.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy773.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy430.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy896.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy575.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy700.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy435.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy86.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia369.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia433.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia343.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia316.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia125.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia445.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia468.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia20.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia374.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia246.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia110.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia182.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia223.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia278.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia247.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia330.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia36.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia258.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia322.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia437.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia448.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia264.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia428.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia467.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia107.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia35.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia64.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia6.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia341.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia396.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia191.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia292.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia162.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia276.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia46.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia139.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia51.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia32.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia60.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia289.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia329.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia235.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia398.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia211.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia383.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia385.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia382.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia114.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia168.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia304.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia228.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia225.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia185.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia198.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia262.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia179.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia296.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia413.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia275.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia66.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia328.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia73.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia432.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia299.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia363.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia177.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia71.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia58.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia118.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia53.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia251.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia481.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia141.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia158.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Myopia\Myopia472.jpg,3,Myopia
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar328.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar110.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar163.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar246.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar81.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar422.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar73.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar58.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar91.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar168.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar99.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar397.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar219.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar61.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar249.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar226.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar254.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar128.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar320.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar149.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar236.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar229.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar419.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar55.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar424.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar358.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar90.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar334.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar101.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar146.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar369.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar62.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar387.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar339.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar238.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar313.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar2.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar42.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar310.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar26.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar272.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar294.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar66.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar396.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar24.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar38.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar215.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar201.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar427.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar376.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar76.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar436.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar16.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar52.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar102.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar413.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar108.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar335.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar288.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar4.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar222.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar194.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar410.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar202.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar398.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar200.jpg,4,Macular Scar
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Macular Scar\Macular Scar198.jpg,4,Macular Scar
